Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
2020-03-03,75.0933,75.174904,70.67429,71.54475,322981860.0,23510196000.0,289.32,0.0
2020-03-04,73.30542,75.02653,72.48691,74.86332,221583920.0,16338217000.0,302.74,0.0
2020-03-05,73.07791,74.07448,72.06157,72.434975,189631630.0,13849729000.0,292.92,0.0
2020-03-06,69.73461,71.91567,69.544205,71.47303,228659460.0,16160266000.0,289.03,0.0
2020-03-09,65.22164,68.76772,65.03618,65.82008,289892060.0,19484641000.0,266.17,0.0
2020-03-10,68.53281,70.832565,66.61139,70.56055,288421340.0,19802178000.0,285.34,0.0
2020-03-11,68.59463,69.54173,67.22713,68.10994,259193820.0,17718254000.0,275.43,0.0
2020-03-12,63.290344,66.76718,61.326893,61.383766,423067140.0,26737877000.0,248.23,0.0
2020-03-13,65.503555,69.22026,62.550957,68.73805,374801180.0,24321149000.0,277.97,0.0
2020-03-16,59.830814,64.06682,59.348606,59.89511,325962300.0,20218071000.0,242.21,0.0
2020-03-17,61.205723,63.70331,58.952946,62.5287,327612600.0,20248662000.0,252.86,0.0
2020-03-18,59.291733,61.821465,58.63642,60.998,303528930.0,18248432000.0,246.67,0.0
2020-03-19,61.174812,62.523754,59.994022,60.530632,274840860.0,16832925000.0,244.78,0.0
2020-03-20,61.124115,62.274,56.381176,56.687813,406102240.0,24224512000.0,229.24,0.0
2020-03-23,56.40096,56.50474,52.575447,55.48353,340448930.0,18612700000.0,224.37,0.0
2020-03-24,58.448486,61.250237,57.939075,61.049934,290686980.0,17348469000.0,246.88,0.0
2020-03-25,62.006927,63.861572,60.411938,60.713623,306934300.0,19125570000.0,245.52,0.0
2020-03-26,60.96091,63.967903,60.921345,63.908558,255332700.0,15954529000.0,258.44,0.0
2020-03-27,62.5015,63.27303,61.091972,61.2626,206458030.0,12808568000.0,247.74,0.0
2020-03-30,62.004456,63.186485,61.67309,63.01091,169820110.0,10611550000.0,254.81,0.0
2020-03-31,63.20627,64.910065,62.316036,62.88232,199164240.0,12637265000.0,254.29,0.0
2020-04-01,60.955963,61.50494,59.13347,59.573635,178152690.0,10746905000.0,240.91,0.0
2020-04-02,59.432682,60.622128,58.58202,60.567722,167755220.0,10016932000.0,244.93,0.0
2020-04-03,60.041008,60.758133,59.094917,59.69728,131305590.0,7850951000.0,241.41,0.0
2020-04-06,62.04402,65.06338,61.668148,64.90512,204035410.0,12915287000.0,262.47,0.0
2020-04-07,66.965004,67.18757,64.047035,64.153366,205114160.0,13421148000.0,259.43,0.0
2020-04-08,64.971886,66.11682,64.59849,65.79535,170749020.0,11176632000.0,266.07,0.0
2020-04-09,66.44571,66.78449,65.456566,66.270134,163895840.0,10829414000.0,267.99,0.0
2020-04-13,66.349266,67.682144,65.736,67.57086,132461000.0,8823227000.0,273.25,0.0
2020-04-14,69.24004,71.28015,68.75783,70.983406,197134900.0,13903385000.0,287.05,0.0
2020-04-15,69.83353,70.80536,69.39583,70.33552,132594080.0,9301990000.0,284.43,0.0
2020-04-16,71.06501,71.267166,69.821205,70.89439,158849710.0,11216678000.0,286.69,0.0
2020-04-17,70.39981,70.95744,68.46356,69.932434,217612450.0,15141723000.0,282.8,0.0
2020-04-20,68.73311,69.65548,68.46109,68.48087,131442010.0,9072216000.0,276.93,0.0
2020-04-21,68.32014,68.560005,65.637085,66.364105,182978080.0,12202479000.0,268.37,0.0
2020-04-22,67.65988,68.72074,67.31121,68.27563,118342160.0,8047746600.0,276.1,0.0
2020-04-23,68.21875,69.67279,67.971466,68.01103,126184260.0,8675347000.0,275.03,0.0
2020-04-24,68.547646,69.984375,68.498184,69.97448,127897260.0,8865811000.0,282.97,0.0
2020-04-27,69.68515,70.36272,69.22768,70.02394,118372690.0,8263397000.0,283.17,0.0
2020-04-28,70.49625,70.68172,68.79493,68.88889,113234090.0,7890107400.0,278.58,0.0
2020-04-29,70.409706,71.631294,70.20199,71.151566,138787570.0,9864869000.0,287.73,0.0
2020-04-30,71.703,72.83311,71.30488,72.65258,185073140.0,13340125000.0,293.8,0.0
2020-05-01,70.785576,73.93847,70.68666,71.482925,243257650.0,17609124000.0,289.07,0.0
2020-05-04,71.50765,72.62538,70.80219,72.49432,135033950.0,9701510000.0,293.16,0.0
2020-05-05,72.964165,74.433044,72.81579,73.58238,149372860.0,11029744000.0,297.56,0.0
2020-05-06,74.29951,74.98696,73.90633,74.341545,143895980.0,10739580000.0,300.63,0.0
2020-05-07,74.98202,75.464226,74.67291,75.1106,116479624.0,8748107000.0,303.74,0.0
2020-05-08,75.78505,76.95292,75.45031,76.89837,135153340.0,10313953000.0,310.13,0.0
2020-05-11,76.39502,78.61421,76.18177,78.10839,147149780.0,11427409000.0,315.01,0.0
2020-05-12,78.80762,79.26832,77.091774,77.21575,163639460.0,12841782000.0,311.41,0.0
2020-05-13,77.39923,78.34147,75.18251,76.28343,202276980.0,15494782000.0,307.65,0.0
2020-05-14,75.50486,76.814064,74.76595,76.752075,160239660.0,12139424000.0,309.54,0.0
2020-05-15,74.473366,76.34542,74.438644,76.29831,167720160.0,12679264000.0,307.71,0.0
2020-05-18,77.65215,78.477844,76.946495,78.095985,136488830.0,10629916000.0,314.96,0.0
2020-05-19,78.11334,78.97871,77.61248,77.644714,102568440.0,8048228400.0,313.14,0.0
2020-05-20,78.52247,79.22666,78.40346,79.15476,112424376.0,8878146000.0,319.23,0.0
2020-05-21,79.01343,79.56637,78.321625,78.56463,103535660.0,8168494600.0,316.85,0.0
2020-05-22,78.29683,79.15476,78.192696,79.07046,82477600.0,6494233000.0,318.89,0.0
2020-05-26,80.213524,80.39701,78.477844,78.534874,126556920.0,10027333000.0,316.73,0.0
2020-05-27,78.38858,79.02582,77.63231,78.877045,113876490.0,8923849000.0,318.11,0.0
2020-05-28,78.544785,80.198654,78.26212,78.911766,134899760.0,10720672000.0,318.25,0.0
2020-05-29,79.15972,79.63083,78.470406,78.8349,154864750.0,12239874000.0,317.94,0.0
2020-06-01,78.78779,79.92838,78.653885,79.804405,81686720.0,6499606500.0,321.85,0.0
2020-06-02,79.53041,80.198654,79.08037,80.17385,88365550.0,7042852000.0,323.34,0.0
2020-06-03,80.50116,80.88301,79.91598,80.61521,105352890.0,8471714300.0,325.12,0.0
2020-06-04,80.43421,80.73919,79.539085,79.920944,88282424.0,7077999000.0,322.32,0.0
2020-06-05,80.17634,82.259155,80.14658,82.19717,138382030.0,11293770000.0,331.5,0.0
2020-06-08,81.88722,82.71788,81.16072,82.68316,96443340.0,7915539500.0,333.46,0.0
2020-06-09,82.355865,85.695816,82.32363,85.29413,148930460.0,12607609000.0,343.99,0.0
2020-06-10,86.26363,87.96709,85.814835,87.48853,168026020.0,14645518000.0,352.84,0.0
2020-06-11,86.61325,87.04717,83.18404,83.28817,203325440.0,17303953000.0,335.9,0.0
2020-06-12,85.475136,86.23884,82.87243,84.00724,201796530.0,17015157000.0,338.8,0.0
2020-06-15,82.63109,85.71317,82.46496,85.04617,139953600.0,11780224000.0,342.99,0.0
2020-06-16,87.146355,87.577805,85.475136,87.30009,166792930.0,14510382000.0,352.08,0.0
2020-06-17,88.06131,88.1233,87.05461,87.17859,115349944.0,10118060000.0,351.59,0.0
2020-06-18,87.13396,87.63979,86.590935,87.21331,97618800.0,8509497300.0,351.73,0.0
2020-06-19,87.93362,88.41093,85.58176,86.71491,266656780.0,23177456000.0,349.72,0.0
2020-06-22,87.1166,89.13,87.06949,88.9837,136562190.0,12073466000.0,358.87,0.0
2020-06-23,90.255714,92.33358,89.82678,90.88304,213905000.0,19506498000.0,366.53,0.0
2020-06-24,90.50367,91.44342,88.89692,89.27877,194211840.0,17446478000.0,360.06,0.0
2020-06-25,89.43747,90.50367,88.66136,90.464,138656580.0,12440269000.0,364.84,0.0
2020-06-26,90.357376,90.583015,87.533165,87.68442,206949470.0,18342373000.0,353.63,0.0
2020-06-29,87.590195,89.80286,87.10172,89.70525,131723440.0,11711323000.0,361.78,0.0
2020-06-30,89.28373,90.746666,89.26389,90.45408,141379620.0,12755495000.0,364.8,0.0
2020-07-01,90.533424,91.088844,90.2334,90.28299,111650420.0,10126222000.0,364.11,0.0
2020-07-02,91.21034,91.859985,90.16646,90.28299,114981900.0,10468380000.0,364.11,0.0
2020-07-06,91.74345,93.17663,91.71121,92.698074,119634130.0,11077369000.0,373.85,0.0
2020-07-07,93.084885,93.88082,92.29639,92.410446,113351550.0,10565319000.0,372.69,0.0
2020-07-08,93.409706,94.59493,93.32044,94.5627,118057464.0,11109566000.0,381.37,0.0
2020-07-09,95.475174,95.529724,93.89818,94.89992,126678700.0,12011421000.0,382.73,0.0
2020-07-10,94.55526,95.194984,93.93059,95.135475,91001620.0,8613937000.0,383.68,0.0
2020-07-13,96.469475,99.137474,94.47839,94.696594,193229550.0,18789010000.0,381.91,0.0
2020-07-14,94.06431,96.45956,93.10968,96.26367,172399410.0,16377532000.0,388.23,0.0
2020-07-15,98.18037,98.43576,95.70081,96.92571,154461260.0,14979372000.0,390.9,0.0
2020-07-16,95.77272,96.60833,95.1206,95.73305,111489540.0,10667511000.0,386.09,0.0
2020-07-17,96.194244,96.352936,95.05613,95.53964,92947100.0,8894441000.0,385.31,0.0
2020-07-20,95.62767,97.694374,95.27681,97.55304,91062700.0,8800653000.0,393.43,0.0
2020-07-21,98.361374,98.43824,95.95125,96.20664,104500540.0,10138180000.0,388.0,0.0
2020-07-22,95.90166,97.17367,95.81239,96.47691,89735590.0,8647778000.0,389.09,0.0
2020-07-23,96.20503,96.28351,91.25721,92.085625,198629010.0,18529405000.0,371.38,0.0
2020-07-24,90.243324,92.2096,88.415886,91.857506,186968060.0,16982570000.0,370.46,0.0
2020-07-27,92.94355,94.12878,92.71544,94.03455,122213780.0,11439462000.0,379.24,0.0
2020-07-28,93.59567,93.77634,92.48483,92.48979,104480040.0,9720619000.0,373.01,0.0
2020-07-29,92.98322,94.45112,92.94603,94.26267,91074140.0,8542553000.0,380.16,0.0
2020-07-30,93.417145,95.50989,93.00058,95.40327,159434020.0,15072341000.0,384.76,0.0
2020-07-31,102.04227,105.54464,100.00035,105.39091,377382050.0,38707503000.0,425.04,0.0
2020-08-03,107.31503,110.72335,107.010056,108.04651,310692540.0,33806820000.0,435.75,0.0
2020-08-04,108.239914,109.88386,107.501,108.76806,174217280.0,18949919000.0,438.66,0.0
2020-08-05,108.48291,109.48961,108.00683,109.16231,122997944.0,13376418000.0,440.25,0.0
2020-08-06,109.502,113.47672,108.899475,112.970894,204098200.0,22767866000.0,455.61,0.0
2020-08-07,112.481544,112.94854,109.58766,110.40242,199319410.0,22178882000.0,444.45,0.0
2020-08-10,111.88041,113.0479,109.29703,112.007095,213769550.0,23854311000.0,450.91,0.0
2020-08-11,111.25319,111.76366,108.40941,108.67602,189110910.0,20855337000.0,437.5,0.0
2020-08-12,109.79134,112.551094,109.59262,112.28779,167012140.0,18629372000.0,452.04,0.0
2020-08-13,113.698715,115.30091,113.199425,114.27501,211433260.0,24158218000.0,460.04,0.0
2020-08-14,114.09492,114.26507,112.32256,114.173164,166630100.0,18896850000.0,459.63,0.0
2020-08-17,115.32078,115.34562,113.23422,113.87508,120330430.0,13729841000.0,458.43,0.0
2020-08-18,113.62171,115.25868,113.278915,114.823975,106312950.0,12171107000.0,462.25,0.0
2020-08-19,115.24204,116.41375,114.87117,114.96805,146474080.0,16947202000.0,462.83,0.0
2020-08-20,115.01028,117.63539,114.99376,117.51914,127723420.0,14895652000.0,473.1,0.0
2020-08-21,118.50033,124.07,118.48791,123.575195,340228960.0,41473870000.0,497.48,0.0
2020-08-24,127.87503,127.961975,123.14421,125.053185,348162750.0,43679433000.0,503.43,0.0
2020-08-25,123.9006,124.37932,122.266106,124.02728,212856100.0,26259507000.0,499.3,0.0
2020-08-26,125.37275,126.18093,124.283134,125.713936,164070800.0,20552714000.0,506.09,0.0
2020-08-27,126.32997,126.67028,123.04112,124.211105,156552860.0,19548326000.0,500.04,0.0
2020-08-28,125.20719,125.634445,123.781364,124.009895,188836720.0,23517745000.0,499.23,0.0
2020-08-31,126.76468,130.16283,125.19477,128.21533,227154370.0,29126502000.0,129.04,0.0
2020-09-01,131.91156,133.93854,129.69582,133.3225,153450800.0,20256344000.0,134.18,0.0
2020-09-02,136.71071,137.0982,126.188385,130.56026,201406110.0,26303120000.0,131.4,0.0
2020-09-03,126.09896,128.01662,119.72992,120.10749,259256480.0,31841223000.0,120.88,0.0
2020-09-04,119.302666,122.90947,110.181335,120.18698,334746430.0,39185910000.0,120.96,0.0
2020-09-08,113.22178,118.22957,111.9599,112.099,232854660.0,26724458000.0,112.82,0.0
2020-09-09,116.51063,118.37861,114.523415,116.570244,178078500.0,20782754000.0,117.32,0.0
2020-09-10,119.59082,119.72992,111.781044,112.76472,183446740.0,21150590000.0,113.49,0.0
2020-09-11,113.83782,114.49361,109.29703,111.28424,182023580.0,20255416000.0,112.0,0.0
2020-09-14,113.98686,115.189125,112.07913,114.617805,141051500.0,16054557000.0,115.355,0.0
2020-09-15,117.57379,118.0696,112.88396,114.80162,185829620.0,21494938000.0,115.54,0.0
2020-09-16,114.49361,115.25868,111.32399,111.41341,156023780.0,17616441000.0,112.13,0.0
2020-09-17,109.018814,111.48296,108.01527,109.63485,179155900.0,19605185000.0,110.34,0.0
2020-09-18,109.694466,110.171394,105.41201,106.15721,288951500.0,30957658000.0,106.84,0.0
2020-09-21,103.87192,109.48581,102.44112,109.37652,196972590.0,20927267000.0,110.08,0.0
2020-09-22,111.9599,112.13875,108.462395,111.09545,184232750.0,20306405000.0,111.81,0.0
2020-09-23,110.90668,111.39354,106.08766,106.43543,151688060.0,16450068000.0,107.12,0.0
2020-09-24,104.49789,109.545425,104.32898,107.528404,168822240.0,18221710000.0,108.22,0.0
2020-09-25,107.73706,111.721436,106.98191,111.562454,150946100.0,16593137000.0,112.28,0.0
2020-09-28,114.27501,114.58302,112.05926,114.22533,138557890.0,15693800000.0,114.96,0.0
2020-09-29,113.81795,114.57309,112.84421,113.360886,100704100.0,11428193000.0,114.09,0.0
2020-09-30,113.062805,116.51063,112.89389,115.06989,143592850.0,16547910000.0,115.81,0.0
2020-10-01,116.8882,116.96769,115.08977,116.04363,116867304.0,13535184000.0,116.79,0.0
2020-10-02,112.16856,114.632706,111.50284,112.29772,145642740.0,16486067000.0,113.02,0.0
2020-10-05,113.18204,115.904526,112.82434,115.755486,106927176.0,12265331000.0,116.5,0.0
2020-10-06,114.960594,115.377914,111.532646,112.43684,162536930.0,18484390000.0,113.16,0.0
2020-10-07,113.887505,114.81156,113.40063,114.34456,97471896.0,11130815000.0,115.08,0.0
2020-10-08,115.50708,115.65613,113.857796,114.23526,84014056.0,9621050000.0,114.97,0.0
2020-10-09,114.54328,116.25229,114.18558,116.22248,101153304.0,11679410000.0,116.97,0.0
2020-10-12,119.29273,124.38001,118.52219,123.605,241771860.0,29557766000.0,124.4,0.0
2020-10-13,124.46944,124.58867,118.88535,120.32609,264017700.0,32097784000.0,121.1,0.0
2020-10-14,120.22672,122.24375,118.855545,120.41551,152033900.0,18325217000.0,121.19,0.0
2020-10-15,117.961296,120.425446,117.39494,119.938576,113283176.0,13519353000.0,120.71,0.0
2020-10-16,120.50494,120.77122,118.05072,118.25938,116136000.0,13863781000.0,119.02,0.0
2020-10-19,119.193375,119.64944,114.92085,115.23881,121415260.0,14246154000.0,115.98,0.0
2020-10-20,115.4574,118.21964,114.891045,116.75903,125223990.0,14612510000.0,117.51,0.0
2020-10-21,115.92439,117.946396,115.7058,116.12312,90524500.0,10570353000.0,116.87,0.0
2020-10-22,116.69941,117.285645,113.85769,115.01028,102643920.0,11825768000.0,115.75,0.0
2020-10-23,115.64619,115.80517,113.54967,114.30482,83103736.0,9493064000.0,115.04,0.0
2020-10-26,113.2814,115.80517,112.158615,114.31475,112570056.0,12818913000.0,115.05,0.0
2020-10-27,114.75194,116.5305,113.807915,115.85484,92870270.0,10733718000.0,116.6,0.0
2020-10-28,114.31475,114.69232,110.38999,110.48935,144863600.0,16205514000.0,111.2,0.0
2020-10-29,111.65188,116.18274,111.48296,114.58302,147069040.0,16827681000.0,115.32,0.0
2020-10-30,110.35025,111.27431,107.03159,108.16431,191799200.0,20787450000.0,108.86,0.0
2020-11-02,108.41271,109.97268,106.63415,108.07488,123657150.0,13344426000.0,108.77,0.0
2020-11-03,108.9592,110.7775,108.03514,109.734215,108316664.0,11888455000.0,110.44,0.0
2020-11-04,113.41057,114.851295,111.632,114.215385,139124590.0,15845311000.0,114.95,0.0
2020-11-05,117.19621,118.855545,116.12173,118.26932,127199970.0,14973455000.0,119.03,0.0
2020-11-06,117.76667,118.642555,115.586914,118.13495,114995700.0,13514939000.0,118.69,0.0
2020-11-09,119.93648,121.41951,115.50729,115.776024,155241300.0,18484312000.0,116.32,0.0
2020-11-10,115.00963,117.040085,113.59627,115.427666,138671890.0,16061465000.0,115.97,0.0
2020-11-11,116.64196,119.07054,115.89547,118.9312,112822570.0,13321034000.0,119.49,0.0
2020-11-12,119.0606,119.96634,118.0155,118.65251,103836264.0,12349848000.0,119.21,0.0
2020-11-13,118.88144,119.11205,117.31878,118.70228,82072400.0,9703363000.0,119.26,0.0
2020-11-16,118.36387,120.42419,117.59349,119.73742,91611440.0,10952567000.0,120.3,0.0
2020-11-17,118.99093,120.109764,118.40368,118.83167,74619940.0,8905068000.0,119.39,0.0
2020-11-18,118.05532,119.25966,117.44817,117.47803,76680710.0,9079790000.0,118.03,0.0
2020-11-19,117.040085,118.50321,116.26373,118.085175,74461190.0,8746516000.0,118.64,0.0
2020-11-20,118.085175,118.21457,116.74149,116.79125,73950120.0,8686719000.0,117.34,0.0
2020-11-23,116.632,117.070145,113.21805,113.31757,128560536.0,14713261000.0,113.85,0.0
2020-11-24,113.377304,115.30822,112.06347,114.6314,114409256.0,13040978000.0,115.17,0.0
2020-11-25,115.00963,116.20402,114.6314,115.48738,76858664.0,8882226000.0,116.03,0.0
2020-11-27,116.02486,116.94055,115.6765,116.04476,46910710.0,5456438000.0,116.59,0.0
2020-11-30,116.42299,120.40428,116.26373,118.49326,170206140.0,20189880000.0,119.05,0.0
2020-12-01,120.4441,122.89189,119.44878,122.146095,128768990.0,15695576000.0,122.72,0.0
2020-12-02,121.44937,122.79306,120.32465,122.50442,89422376.0,10905809000.0,123.08,0.0
2020-12-03,122.94235,123.20114,121.63848,122.365074,79338664.0,9710081000.0,122.94,0.0
2020-12-04,122.02666,122.28624,120.951706,121.6783,78628130.0,9552678000.0,122.25,0.0
2020-12-07,121.738014,123.98744,121.6783,123.17128,87119410.0,10740693000.0,123.75,0.0
2020-12-08,123.78838,124.39553,122.514366,123.79833,82611850.0,10210468000.0,124.38,0.0
2020-12-09,123.94763,125.36099,120.43414,121.210495,115629940.0,14193605000.0,121.78,0.0
2020-12-10,119.93648,123.290726,119.58812,122.663666,81694216.0,9996112000.0,123.24,0.0
2020-12-11,121.85745,122.18591,119.98625,121.83755,87348270.0,10577746000.0,122.41,0.0
2020-12-14,122.02666,122.77315,120.97162,121.210495,79447520.0,9682443000.0,121.78,0.0
2020-12-15,123.758514,127.30187,123.5495,127.28197,158312600.0,19939020000.0,127.88,0.0
2020-12-16,126.81417,127.76967,125.96814,127.21229,98670024.0,12526005000.0,127.81,0.0
2020-12-17,128.2972,128.97401,127.44619,128.09813,94803160.0,12139673000.0,128.7,0.0
2020-12-18,128.35692,128.49626,125.5302,126.06269,193446160.0,24473623000.0,126.655,0.0
2020-12-21,124.43534,127.70995,122.87169,127.630325,121821250.0,15281904000.0,128.23,0.0
2020-12-22,130.99452,133.77644,129.04369,131.26326,170147520.0,22400403000.0,131.88,0.0
2020-12-23,131.54196,131.81068,130.1684,130.34756,88638216.0,11611922000.0,130.96,0.0
2020-12-24,130.70589,132.83588,130.48691,131.35284,55188150.0,7271856000.0,131.97,0.0
2020-12-28,133.3634,136.69772,132.88564,136.05077,125071140.0,16911803000.0,136.69,0.0
2020-12-29,137.4044,138.13995,133.71265,134.23927,121616070.0,16507938000.0,134.87,0.0
2020-12-30,134.94595,135.35405,132.77615,133.09465,96905304.0,12956038000.0,133.72,0.0
2020-12-31,133.45297,134.1099,131.104,132.06947,99582280.0,13169264000.0,132.69,0.0
2021-01-04,132.8956,132.98677,126.167206,128.80481,143975180.0,18585453000.0,129.41,0.0
2021-01-05,128.28725,131.12392,127.829384,130.39732,98123780.0,12768250000.0,131.01,0.0
2021-01-06,127.12272,130.43704,125.79098,126.00795,155816640.0,19910365000.0,126.6,0.0
2021-01-07,127.75972,131.01443,127.26206,130.30775,110093016.0,14260940000.0,130.92,0.0
2021-01-08,131.81068,132.00975,129.62097,131.43246,105652340.0,13830917000.0,132.05,0.0
2021-01-11,128.58585,129.56125,127.89907,128.37682,101093650.0,13012191000.0,128.98,0.0
2021-01-12,127.89907,129.08351,126.26674,128.19766,92383176.0,11811612000.0,128.8,0.0
2021-01-13,128.15785,130.83527,127.88912,130.2779,89053290.0,11573683000.0,130.89,0.0
2021-01-14,130.18831,130.38737,128.15785,128.30716,90645656.0,11708122000.0,128.91,0.0
2021-01-15,128.17775,129.6152,126.40608,126.545425,112122870.0,14321618000.0,127.14,0.0
2021-01-19,127.182434,128.1081,126.344376,127.2322,91183750.0,11587723000.0,127.83,0.0
2021-01-20,128.05832,131.8704,127.94884,131.41255,104809630.0,13714122000.0,132.03,0.0
2021-01-21,133.17429,139.01683,132.96526,136.22992,121095850.0,16373818000.0,136.87,0.0
2021-01-22,135.64268,139.196,134.38858,138.41965,114997144.0,15776930000.0,139.07,0.0
2021-01-25,142.40094,144.41148,135.90146,142.25163,158352260.0,22475825000.0,142.92,0.0
2021-01-26,142.92845,143.62518,140.70888,142.49051,98852840.0,14045320000.0,143.16,0.0
2021-01-27,142.75925,143.62518,139.75337,141.39565,141505520.0,20082758000.0,142.06,0.0
2021-01-28,138.86754,141.32599,136.06071,136.4489,143291230.0,19862673000.0,137.09,0.0
2021-01-29,135.1948,136.10054,129.60107,131.3429,178357900.0,23558263000.0,131.96,0.0
2021-02-01,133.12451,134.7469,130.3177,133.5127,106738990.0,14212753000.0,134.14,0.0
2021-02-02,135.09525,135.67255,133.9805,134.35872,83696776.0,11264844000.0,134.99,0.0
2021-02-03,135.1251,135.13507,132.98517,133.31363,90303240.0,12092581000.0,133.94,0.0
2021-02-04,135.6626,136.75745,133.96059,136.7475,84578600.0,11455917000.0,137.39,0.0
2021-02-05,136.91197,136.98175,135.42673,136.32385,75936000.0,10341556000.0,136.76,0.0
2021-02-08,135.59618,136.52322,134.48972,136.47337,71525320.0,9708855000.0,136.91,0.0
